url_length,special_chars_count,digits_count,subdomains_count,hyphens_count,has_ip_address,at_symbol_count,double_slash_count,suspicious_words_count,suspicious_tld,is_shortened,parameters_count,shannon_entropy,relative_entropy
20,5,0,2,0,0,0,1,0,0,0,0,3.784183719779189,0.8755776673507596
38,7,0,2,0,0,0,1,0,0,0,0,4.023471592049353,0.7666781947240029
22,6,0,1,1,0,0,1,0,0,0,0,3.7544418457133455,0.841910397285253
259,40,62,1,0,0,1,1,0,0,0,2,5.057611093929209,0.6308758938014603
25,6,0,2,0,0,0,1,0,0,0,0,3.239079570624175,0.6974978204011317
63,9,0,2,2,0,0,1,0,0,0,0,4.1331400906842966,0.6914750762189821
26,6,3,2,0,0,0,1,0,0,0,0,4.103909910282364,0.8730906375511096
34,6,0,2,0,0,0,1,0,0,0,0,4.079678649882975,0.8019082944063955
41,10,0,4,0,0,0,1,0,0,0,0,3.827575030149777,0.7144261085754273
147,24,21,2,4,0,1,1,0,0,0,1,4.959116591185502,0.6887975387855256
52,9,0,2,0,0,0,1,0,0,0,0,4.051428065028507,0.7107220259053408
230,20,92,2,1,0,0,1,1,0,0,1,4.83400540078127,0.6161508547448088
31,7,0,2,0,0,0,1,0,0,0,0,3.873235826376329,0.7818091136711267
41,8,0,2,0,0,0,1,0,0,0,0,4.345118467927183,0.8110268391574721
51,10,4,2,1,0,0,1,0,0,0,0,4.522833371714815,0.7973367826015088
26,6,0,2,0,0,0,1,0,0,0,0,3.8441065448145375,0.8178184968479476
53,8,0,2,1,0,0,1,0,0,0,0,4.131143275636959,0.7212291630806164
46,9,3,5,0,0,0,1,0,0,0,0,4.265424934732509,0.7722236065543069
102,22,6,2,14,0,0,1,0,0,0,0,4.402846451338796,0.659856982384443
169,34,4,2,0,0,0,2,1,0,0,1,4.547960307508101,0.6145161999548474
144,20,9,2,3,0,0,1,0,0,0,1,5.215001732903568,0.727343972475934
127,18,20,4,1,0,0,1,2,0,0,1,4.795716633115446,0.6862116189320345
58,10,3,4,0,0,1,1,0,0,0,0,4.403865539478652,0.751771906249202
26,6,0,2,0,0,0,1,1,0,0,0,4.026986833359287,0.8567255565085433
50,10,0,2,3,0,0,1,0,0,0,0,4.288367439558377,0.7598293250858945
29,8,0,1,1,0,0,1,0,0,0,0,3.7159321855150287,0.7649128700260482
74,15,0,1,4,0,0,1,0,0,0,0,4.274662447695504,0.6884120382249665
44,5,0,2,0,0,0,1,0,0,0,0,4.235015641798042,0.7757246427156687
158,11,35,2,0,0,0,1,0,0,0,0,5.049817220787065,0.6913977013955973
33,6,0,2,0,0,0,1,0,0,0,0,3.942438726128142,0.7815485136259619
50,9,4,2,0,0,0,1,0,0,0,0,4.458171939471839,0.7899159350567697
56,11,0,2,5,0,0,1,0,0,0,0,4.17123154807936,0.718267025877153
74,10,12,1,1,0,0,1,1,0,0,0,4.647512232570837,0.748457546729654
68,13,19,2,0,0,0,1,0,0,0,0,4.454586923020083,0.7317641255786508
60,11,0,2,3,0,0,1,0,0,0,0,4.168925079361265,0.7057732002791206
43,8,5,2,2,0,0,1,0,0,0,0,4.257319115016275,0.7845763720480317
27,6,0,2,0,0,0,1,0,0,0,0,3.754163427768881,0.7895378021163992
74,11,0,2,3,0,0,1,0,0,0,0,4.451516846852034,0.7168935145712529
25,6,0,2,0,0,0,1,0,0,0,0,3.753269689515109,0.8082226357007798
33,6,0,2,0,0,0,1,0,0,0,0,4.12728313431329,0.8181920438124287
35,6,0,1,0,0,0,1,0,0,0,0,3.818588646061332,0.744468307450835
19,7,0,2,1,0,0,1,0,0,0,0,3.431623565847431,0.807834774719492
135,21,20,4,1,0,0,1,2,0,0,1,4.812047648746038,0.6799735817267013
23,6,0,2,1,0,0,1,0,0,0,0,4.088779347361361,0.903884900235868
52,8,0,2,0,0,0,1,0,0,0,0,4.157385276650179,0.7293095764910392
241,23,48,5,0,0,0,1,0,0,0,0,5.250026881216956,0.6634778597470304
62,13,3,2,1,0,0,1,0,0,0,0,4.734055334713576,0.7950788129802155
32,6,0,2,0,0,0,1,0,0,0,0,3.9681390622295662,0.7936278124459133
91,16,0,2,8,0,0,1,0,0,0,0,4.3700416915610605,0.6715088494906216
27,6,0,2,0,0,0,1,0,0,0,0,3.856196298219379,0.8109963267195731
73,9,18,2,1,0,0,1,0,0,0,0,4.718590443588816,0.7623140847860468
37,8,0,2,0,0,0,1,0,0,0,0,3.9492049741940662,0.7580843318898334
37,6,2,2,0,0,0,1,1,0,0,0,3.969607339117404,0.762000743745624
32,5,0,2,0,0,0,1,0,0,0,0,4.077819531114783,0.8155639062229566
35,5,0,2,0,0,0,1,0,0,0,0,4.104302931775617,0.8001708851347739
37,8,6,2,0,0,0,1,0,0,0,0,4.077715447225512,0.7827530378003873
30,6,0,2,0,0,0,1,0,0,0,0,3.7232314287976207,0.7587761243606638
42,9,2,2,0,0,0,1,0,0,0,0,4.368042422572716,0.8100492015030122
155,19,62,2,7,0,1,1,0,0,0,0,4.94236225147163,0.6792575244987654
20,5,0,1,1,0,0,1,0,0,0,0,3.821928094887362,0.8843108934201204
69,10,0,2,3,0,0,1,0,0,0,0,4.405291942681477,0.7211712049041985
26,6,0,1,0,0,0,1,0,0,0,0,3.825251737288651,0.8138072109563069
37,7,0,2,0,0,0,1,0,0,0,0,4.0671651897778585,0.780727823884996
128,19,16,4,1,0,0,1,2,0,0,1,4.727452198603858,0.6753503140862654
22,6,0,2,0,0,0,1,0,0,0,0,3.6069367321753214,0.8088332865338388
82,17,1,2,9,0,0,1,0,0,0,0,4.286970224384398,0.6743114678842378
120,16,0,2,4,0,0,1,0,0,0,0,4.435027783286854,0.6421164085191527
141,19,10,2,1,0,0,1,0,0,0,1,5.11916685059977,0.717015201365531
49,9,0,1,0,0,0,1,0,0,0,0,4.10621704899493,0.7313320123387438
72,12,21,2,4,0,0,1,0,0,0,1,4.813692494612527,0.7801865490240568
217,22,33,1,0,0,0,1,1,0,0,0,5.016815521119034,0.6463676359112304
30,6,0,2,0,0,0,1,0,0,0,0,3.8444138295776114,0.7834724974341625
56,9,0,2,0,0,0,1,0,0,0,0,4.3165702174975324,0.7432936811046721
101,14,1,2,4,0,0,1,0,0,0,0,4.324620698803325,0.6495168725124345
34,6,2,2,0,0,0,1,1,0,0,0,4.256149238118268,0.8365956412710112
177,21,54,2,1,0,0,1,1,0,0,1,4.932155255311432,0.660473457285999
29,6,0,2,0,0,0,1,0,0,0,0,4.116264615668023,0.8473200327042301
26,6,0,2,0,0,0,1,0,0,0,0,3.95006375643621,0.8403604754659769
21,6,0,2,0,0,0,1,0,0,0,0,3.558518613048906,0.8101688176255807
29,7,0,2,0,0,0,1,0,0,0,0,3.745406425938248,0.7709800490563452
41,8,7,3,0,0,0,1,0,0,0,0,4.326706577630513,0.8075902154381317
26,6,0,1,1,0,0,1,0,0,0,0,3.613337314045308,0.7687232537202484
49,8,0,2,0,0,0,1,0,0,0,0,4.244925854752683,0.756036549101785
83,14,0,2,5,0,0,1,0,0,0,0,4.322068915219126,0.6779674011060909
98,10,30,1,2,0,0,1,0,0,0,0,4.526298392603337,0.684277693091885
52,10,0,1,0,0,0,1,0,0,0,0,4.120844227998446,0.7228993607079577
65,9,0,2,0,0,0,1,0,0,0,0,3.9865389313411015,0.6619554060973901
30,6,1,2,0,0,0,1,0,0,0,0,4.0062389286533895,0.8164516511207366
52,8,0,2,0,0,0,1,0,0,0,0,3.99764476729524,0.7012870874808353
77,12,17,2,0,0,0,1,0,0,0,1,4.820575548015794,0.7692260645407684
66,12,6,2,0,0,0,1,0,0,0,0,4.460373855055661,0.7379356420142041
46,7,0,2,0,0,0,1,1,0,0,0,4.112826021500903,0.7445967030370448
77,11,8,1,4,0,0,1,0,0,0,0,4.560327495842967,0.7276979144302063
57,10,4,1,1,0,0,1,0,0,0,1,5.03956929576345,0.8639918262688357
41,9,0,2,0,0,0,1,0,0,0,0,3.985873200775949,0.743972843817516
23,5,0,1,0,0,0,1,0,0,0,0,3.762267390651494,0.831704622861161
70,11,0,1,4,0,0,1,0,0,0,0,4.163241460619514,0.6792379221370347
30,6,0,2,0,0,0,1,0,0,0,0,3.789898095464288,0.7723624608333641
65,13,0,2,1,0,0,1,0,0,0,0,4.335464113155462,0.7198936112431328
76,10,9,4,1,0,0,1,2,0,0,0,4.55391345575669,0.7288678439303422
27,7,0,2,0,0,0,1,0,0,0,0,3.884155094595804,0.8168763388888839
77,7,21,1,0,0,0,1,0,0,0,0,4.721413573685928,0.7534026479163255
61,11,4,3,2,0,0,1,0,0,0,0,4.528675248459108,0.7635939666011365
60,11,0,1,1,0,0,1,0,0,0,0,4.329040021224234,0.7328796684405602
20,7,9,3,0,1,0,1,0,0,0,0,3.3464393446710154,0.7742931560174949
34,7,0,3,0,0,0,1,0,0,0,0,4.035273502696888,0.7931799461959597
57,11,0,4,2,0,0,1,1,0,0,0,4.132716936610626,0.7085196063314462
62,14,16,3,1,1,0,1,0,0,0,0,4.461787842435571,0.7493518201024288
33,8,0,2,0,0,0,1,0,0,0,0,3.861983513035609,0.7655990831911398
42,7,0,2,0,0,0,1,1,0,0,0,4.0906261260393055,0.7586026202313829
44,7,0,2,0,0,0,1,0,0,0,0,4.257298596146818,0.7798061947718766
37,7,0,2,1,0,0,1,0,0,0,0,3.95905708166975,0.7599755298302326
51,8,0,2,1,0,0,1,0,0,0,0,4.226374244680232,0.7450735778589062
38,7,0,1,0,0,0,1,0,0,0,0,3.8629488165201455,0.7360903531202466
27,5,0,1,0,0,0,1,0,0,0,0,3.9582291686698783,0.8324548513227471
94,15,4,2,1,0,0,1,0,0,0,0,4.393157703517265,0.6702415365675977
28,6,0,2,0,0,0,1,1,0,0,0,3.7803946541231945,0.7863772730358635
41,6,0,2,0,0,0,1,0,0,0,0,3.976352236737823,0.7421957329224804
32,6,0,2,0,0,0,1,0,0,0,0,4.007048827786958,0.8014097655573916
24,6,0,2,0,0,0,1,0,0,0,0,3.573934896284056,0.7794905401564182
26,6,0,2,0,0,0,1,0,0,0,0,3.6612262562697895,0.778911437187352
31,5,0,2,0,0,0,1,0,0,0,0,3.962103165155796,0.7997469048307441
26,7,0,2,0,0,0,1,0,0,0,0,3.825251737288651,0.8138072109563069
33,7,7,2,0,0,0,1,0,0,0,1,4.309101316131471,0.8542356552979852
254,10,45,2,2,0,0,1,0,0,0,1,5.738993202895272,0.7183902517016374
30,7,0,2,0,0,0,1,0,0,0,0,3.7362434129830606,0.7614279022904764
23,5,0,1,0,0,0,1,0,0,0,0,3.290321609248305,0.7273740563766549
21,4,0,1,0,0,0,1,0,0,0,0,3.558518613048906,0.8101688176255807
45,9,0,3,0,0,0,1,0,0,0,0,3.9916358740112985,0.7268285957392043
18,5,0,2,0,0,0,1,0,0,0,0,3.614369445886757,0.8667708519065936
64,11,0,2,1,0,0,1,0,0,0,0,4.26662973485082,0.71110495580847
26,7,0,3,0,0,0,1,0,0,0,0,3.343354621404774,0.7112855013332643
59,10,4,1,0,0,0,1,0,0,0,0,4.342507092741195,0.7381897994324638
33,6,0,2,0,0,0,1,0,0,0,0,4.150158513166728,0.8227268557863091
24,5,0,2,0,0,0,1,0,0,0,0,3.823934896284056,0.8340166131528011
113,19,32,14,0,0,0,1,0,0,0,0,4.59314414998343,0.6734638746718294
128,19,23,4,1,0,0,1,2,0,0,1,4.8153976386263615,0.6879139483751945
69,11,0,2,0,0,0,1,0,0,0,0,4.139099595735694,0.6775940122729389
33,6,2,2,0,0,0,1,0,0,0,0,4.513794876803092,0.8948140787574221
77,7,17,1,0,0,0,1,0,0,0,0,4.433440854318956,0.7074504334126159
18,6,0,2,0,0,0,1,0,0,0,0,3.155221528859512,0.7566614574046703
77,7,19,1,0,0,0,1,0,0,0,0,4.736622386370208,0.755829539687015
127,19,19,4,1,0,0,1,2,0,0,1,4.787391551362213,0.6850203959585628
278,14,40,2,1,0,0,1,0,0,0,1,5.856711325068488,0.7213639405198748
35,7,0,3,0,0,0,1,0,0,0,0,4.028445159431229,0.7853817280354705
20,6,0,2,0,0,0,1,0,0,0,0,3.208694969562842,0.7424221086321582
68,11,0,2,0,0,0,1,0,0,0,0,4.449461694408367,0.7309221937680799
52,9,0,2,0,0,0,1,0,0,0,0,4.058934978981645,0.7120389267628744
57,9,0,2,0,0,0,1,0,0,0,0,3.921172699941442,0.6722521238046946
84,13,6,1,6,0,0,1,0,0,0,0,4.432870520205327,0.6934684601876895
65,12,0,2,1,0,0,1,0,0,0,0,4.002364352318488,0.6645831800010614
78,14,0,2,0,0,1,1,0,0,0,1,4.581966046546631,0.7289853357031517
23,4,0,1,0,0,0,1,0,0,0,0,3.762267390651494,0.831704622861161
72,12,4,4,2,0,1,1,0,0,0,0,4.623282689827156,0.749325589654071
52,6,1,2,0,0,0,1,1,0,0,0,4.296714363147035,0.7537513903485659
17,5,0,1,0,0,0,1,0,0,0,0,3.572469458770135,0.8740065897889192
57,9,6,1,0,0,0,1,0,0,0,1,4.54545004951116,0.7792792318169675
63,10,0,2,2,0,0,1,0,0,0,0,4.312043964443018,0.7214057262886491
28,6,0,2,0,0,0,1,0,0,0,0,4.039148671903071,0.8402018859415249
126,18,17,4,1,0,0,1,2,0,0,1,4.586357764863943,0.6573274707550147
33,6,2,2,0,0,0,1,0,0,0,0,4.4154581344444095,0.8753198164075983
40,12,10,3,0,1,1,1,0,0,0,1,4.453055907333276,0.8367373305195932
56,9,0,2,2,0,0,1,0,0,0,0,4.126301966925147,0.710530357160116
26,6,0,2,0,0,0,1,0,0,0,0,3.921029621737615,0.834183577890514
67,11,0,2,3,0,0,1,0,0,0,0,4.361417557494121,0.7189834208759781
47,9,0,3,0,0,0,1,0,0,0,0,4.13907129820996,0.7451624969433782
19,6,0,2,0,0,0,1,0,0,0,0,3.326360407952694,0.7830548891019512
26,6,0,2,0,0,0,1,0,0,0,0,3.738149333192866,0.7952765182299183
120,18,17,4,0,0,0,1,2,0,0,1,4.757345363439836,0.6887824988084524
160,19,26,2,1,0,1,1,2,0,0,1,5.516158508081554,0.7533751269605184
66,13,7,2,0,0,0,1,0,0,0,0,4.515699377092074,0.7470888376768136
157,19,18,2,11,0,0,1,0,0,0,0,4.568293039888332,0.626255044250581
40,8,3,2,1,0,0,1,1,0,0,0,4.446439344671016,0.8354940663220524
55,14,3,2,2,0,0,1,0,0,0,0,4.519831022883675,0.7817937728922455
26,7,0,3,0,0,0,1,0,0,0,0,3.8441065448145375,0.8178184968479476
63,10,0,1,1,0,0,1,0,0,0,0,4.347580963768851,0.727351072630238
25,6,0,2,0,0,0,1,0,0,0,0,3.80307418942857,0.8189474510004279
27,6,0,2,0,0,0,1,0,0,0,0,3.782122224145305,0.79541781428571
46,9,0,4,0,0,0,1,1,0,0,0,3.934571001061343,0.7123249512475878
116,17,19,4,0,0,0,1,2,0,0,1,4.743991940823615,0.6917476067947849
102,17,6,2,7,0,0,1,0,0,0,0,4.821601779987787,0.7226160703003314
53,9,10,2,1,0,0,1,0,0,0,0,4.510386020356014,0.787438662274504
38,7,0,2,0,0,0,1,0,0,0,0,3.997670276487613,0.7617617176012444
44,9,0,1,1,0,0,1,0,0,0,0,4.189561096343497,0.76739876767414
46,9,9,4,1,0,0,1,0,0,0,0,4.377278130987436,0.7924737996624464
80,8,0,2,2,0,0,1,0,0,0,0,4.050918527965468,0.6407726356839626
31,7,0,2,0,0,0,1,1,0,0,0,3.824533406881912,0.7719785747818403
60,13,0,2,6,0,0,1,0,0,0,0,4.152584246172163,0.7030067984092009
40,8,0,2,0,0,0,1,1,0,0,0,4.165311532225102,0.7826696373869854
80,12,10,3,2,0,0,1,0,0,0,0,4.619990870907098,0.7307882661056132
32,7,0,3,0,0,0,1,0,0,0,0,3.8820488277869583,0.7764097655573916
28,6,1,2,0,0,0,1,0,0,0,0,4.280394654123195,0.8903845718741183
196,40,18,1,4,0,0,1,0,0,0,1,5.100408197909048,0.6698099208403508
38,8,0,2,0,0,0,1,0,0,0,0,4.155565013329719,0.7918487827212614
127,19,18,4,1,0,0,1,2,0,0,1,4.828967172694376,0.6909693868195834
58,12,0,2,5,0,0,1,0,0,0,0,4.068935850423125,0.6945969701519172
33,6,4,2,0,0,0,1,0,0,0,0,4.18788919491935,0.8302065809742809
52,8,4,2,0,0,0,1,0,0,0,0,4.226801439620117,0.7414869112936561
29,6,1,2,0,0,0,1,0,0,0,0,4.1852301329094015,0.8615163659773635
61,9,4,1,0,0,0,1,0,0,0,0,4.522961878859161,0.762630617648931
31,7,0,3,0,0,0,1,0,0,0,0,3.977916874693636,0.8029388876564318
42,6,0,2,0,0,0,1,0,0,0,0,4.195539744052798,0.7780587482349581
22,6,0,2,0,0,0,1,0,0,0,0,3.5383105956150063,0.7934442992302762
58,11,2,2,1,0,0,1,0,0,0,0,4.383000391306284,0.7482100735649166
46,7,0,2,0,0,0,1,0,0,0,0,3.953152587415111,0.7156890098933665
84,17,0,3,3,0,0,1,0,0,0,0,4.24449722679956,0.6639997587845791
124,19,24,5,0,0,0,1,2,0,0,1,4.850991174339644,0.6975631629918388
51,9,0,2,2,0,0,1,0,0,0,0,4.185200411932979,0.7378149838246052
47,9,0,2,1,0,0,1,0,0,0,0,4.347587661184009,0.7827019743992246
28,6,1,2,0,0,0,1,0,0,0,0,3.913799564605681,0.8141274418179486
70,11,4,2,1,0,0,1,1,0,0,0,4.40817356101561,0.7191988930563018
46,7,0,1,1,0,0,1,0,0,0,0,4.081416381543157,0.7389102202551685
43,8,0,2,0,0,0,1,0,0,0,1,4.563022534265731,0.8409140984710838
129,20,11,5,1,0,0,1,2,0,0,1,4.602287936639367,0.656416882376684
35,10,0,2,0,0,0,1,0,0,0,0,4.128724445269142,0.8049320795186373
45,11,0,2,0,0,0,1,0,0,0,0,4.294646363420181,0.7820031395760362
32,8,0,2,1,0,0,1,0,0,0,0,4.054229296672175,0.810845859334435
70,12,17,4,2,0,0,1,0,0,0,0,4.580989582550626,0.7473940377505917
30,6,0,2,0,0,0,1,0,0,0,0,4.031401845392172,0.8215797289224512
18,5,2,1,0,0,0,1,0,0,0,0,3.350209029099897,0.8034218907872712
22,6,0,2,0,0,0,1,0,0,0,0,3.6069367321753214,0.8088332865338388
68,10,0,2,3,0,0,1,0,0,0,0,4.166825209866107,0.6844929190582556
69,11,3,2,2,0,0,1,0,0,0,0,4.465044885528058,0.7309530995776785
67,9,3,2,0,0,0,1,0,0,0,0,4.32723107905452,0.713347750616896
56,8,6,1,0,0,0,1,0,0,0,0,4.175957664266689,0.7190808415041914
25,6,0,1,0,0,0,1,0,0,0,0,3.6038561897747248,0.7760481898018357
53,10,0,2,3,0,0,1,0,0,0,1,4.521955417565207,0.789458487322873
126,15,41,2,4,0,0,1,0,0,0,1,4.820624195208476,0.6909030808656982
57,9,0,2,0,0,0,1,0,0,0,0,4.277991935514028,0.733425784666819
102,16,5,2,1,0,0,1,0,0,0,0,4.555012713746515,0.6826622225495969
76,10,8,4,1,0,0,1,2,0,0,0,4.510360244386858,0.7218970186004837
78,15,0,2,1,0,1,1,0,0,0,1,4.424278913080866,0.7038975007524223
63,15,2,2,2,0,0,1,0,0,0,0,4.299140647104813,0.7192469989907229
78,11,1,2,3,0,0,1,0,0,0,0,4.620920809129831,0.7351829919909701
54,10,0,2,0,0,0,1,0,0,0,0,4.47412343811291,0.7774475932728359
32,6,3,2,0,0,0,1,0,0,0,0,3.952819531114783,0.7905639062229566
31,7,0,2,0,0,0,1,0,0,0,0,3.784368487596862,0.7638713225115094
23,5,0,1,0,0,0,1,0,0,0,0,3.9690016298759927,0.8774062715249277
37,7,0,2,0,0,0,1,0,0,0,0,4.195675662809303,0.8053965297955497
39,8,4,2,0,0,0,1,0,0,0,0,4.025930027099076,0.7617074085169074
57,13,8,1,3,0,0,1,0,0,0,1,5.126492426331577,0.8788940669003307
26,5,1,1,0,0,0,1,0,0,0,0,3.95006375643621,0.8403604754659769
56,11,0,2,0,0,0,1,0,0,0,0,4.331833663430984,0.7459219767983757
20,6,0,2,0,0,0,1,0,0,0,0,3.646439344671016,0.8437066199654227
36,5,0,2,0,0,0,1,0,0,0,0,4.127986806877675,0.79846164223389
27,6,0,2,0,0,0,1,0,0,0,0,3.930270372293453,0.8265748391534363
44,8,0,2,0,0,0,1,0,0,0,1,4.172404562203418,0.7642562181674275
31,6,0,3,0,0,0,1,0,0,0,0,3.873235826376329,0.7818091136711267
34,8,2,2,0,0,0,1,0,0,0,0,3.9398290174664017,0.7744192223914337
27,6,0,2,0,0,0,1,0,0,0,0,3.7639657428240807,0.7915993261904684
44,8,5,4,0,0,0,1,0,0,0,0,4.282739857027813,0.7844662514697467
80,11,2,4,0,0,1,1,1,0,0,0,4.390522710640854,0.6944910863809943
29,6,4,2,0,0,0,1,0,0,0,0,3.978333581185264,0.8189273661579632
38,9,0,2,1,0,0,1,0,0,0,0,3.8957149348842655,0.7423339832542724
38,6,8,2,0,0,0,1,0,0,0,0,4.45148902643068,0.8482375213886484
40,9,1,2,1,0,0,1,0,0,0,0,4.2439427079182686,0.7974445787787537
41,6,0,2,0,0,0,1,0,0,0,0,4.09476084581766,0.7642969853186815
46,9,8,2,1,0,0,1,0,0,0,0,4.075101293381128,0.73776692029542
23,6,0,2,0,0,0,1,0,0,0,0,3.621175542919471,0.800514191713622
60,10,0,1,0,0,0,1,0,0,0,0,3.989631221614229,0.6754198604220506
24,6,0,2,0,0,0,1,0,0,0,0,4.053508854797678,0.8840876788327304
98,13,3,2,1,0,0,1,0,0,0,1,4.940941671672878,0.746962722192357
18,4,0,1,0,0,0,1,0,0,0,0,3.8365916681089782,0.920062511143956
29,6,0,1,0,0,0,1,0,0,0,0,4.099360305472399,0.8438403339955325
76,11,1,4,0,0,0,1,1,0,0,0,4.460236936299272,0.7138746290993674
34,10,9,2,0,0,0,1,0,0,0,0,4.454822399946606,0.8756471622408449
77,10,9,2,3,0,0,1,0,0,0,0,4.67906130188281,0.746644435947864
64,10,0,1,4,0,0,1,0,0,0,0,4.101563189275507,0.6835938648792511
53,9,1,2,0,0,0,1,0,0,0,0,4.17812865291381,0.7294320314077104
35,6,0,2,0,0,0,1,0,0,0,0,3.9788640881880974,0.7757154508814634
32,7,3,2,1,0,0,1,0,0,0,0,4.015319531114783,0.8030639062229566
101,11,11,2,1,0,0,1,0,0,0,0,5.259040815651287,0.7898578813957648
29,6,0,2,0,0,0,1,0,0,0,0,3.978333581185264,0.8189273661579632
28,6,0,2,0,0,0,1,0,0,0,0,3.797902689682947,0.7900192000089314
260,14,33,2,0,0,0,1,0,0,0,1,5.1133996789415095,0.6373928244273799
35,5,0,1,0,0,0,1,0,0,0,0,4.014438730983427,0.7826510484450616
25,7,0,2,1,0,0,1,0,0,0,0,3.7834651896016473,0.8147248827240675
92,15,7,2,7,0,0,1,0,0,0,0,4.564475848277716,0.6996907332258384
46,8,0,2,0,0,0,1,0,0,0,0,3.719350685194166,0.6733609063831736
74,11,0,1,3,0,0,1,0,0,0,0,4.237746232616325,0.6824668747934284
84,15,0,1,5,0,0,1,1,0,0,0,4.174565048455188,0.6530597234704423
51,9,0,1,0,0,0,1,1,0,0,0,4.123528901585398,0.7269428248045012
26,7,0,2,1,0,0,1,0,0,0,0,3.979097891134805,0.8465373730414397
26,6,0,2,0,0,0,1,0,0,0,0,3.507380102423636,0.7461812751022192
24,6,0,2,0,0,0,1,0,0,0,0,3.459147917027245,0.7544550073164534
70,10,0,2,3,0,0,1,0,0,0,0,4.262922975315049,0.695501082839511
36,8,0,2,0,0,0,1,0,0,0,0,4.048688113203416,0.7831231811049305
20,6,1,1,1,0,0,1,0,0,0,0,3.746439344671016,0.8668444412813987
32,7,4,2,0,0,0,1,0,0,0,0,3.9886085007312415,0.7977217001462483
45,10,0,1,1,0,0,1,0,0,0,0,4.193933719517082,0.7636645856969443
19,5,0,1,0,0,0,1,0,0,0,0,3.5368867237421675,0.8326146603370329
25,7,0,1,1,0,0,1,0,0,0,0,3.543465189601647,0.7630436957552603
33,6,0,2,0,0,0,1,0,0,0,0,3.937444876540853,0.7805585335670834
122,19,21,5,0,0,0,1,2,0,0,1,4.833166977888496,0.6973524954832616
17,4,0,1,0,0,0,1,0,0,0,0,3.572469458770135,0.8740065897889192
74,12,5,2,3,0,0,1,0,0,0,0,4.430416331956726,0.7134953869659948
132,19,22,2,1,0,0,1,0,0,0,0,4.813424260710214,0.683298546213167
30,6,0,2,0,0,0,1,0,0,0,0,3.964735178725505,0.8079933924497508
25,6,0,1,0,0,0,1,0,0,0,0,3.413660689688186,0.7350918181326765
28,7,1,2,0,0,0,1,0,0,0,0,4.012188403968661,0.8345937566538978
71,13,10,3,1,0,0,1,0,0,0,0,4.367418423110537,0.7101785387660462
20,5,0,1,0,0,0,1,0,0,0,0,3.584183719779189,0.8293020247188077
70,13,2,2,0,0,0,1,0,0,0,1,4.499095389252756,0.7340329002290469
25,7,0,2,0,0,0,1,0,0,0,0,3.623465189601647,0.780270758078196
33,7,0,2,1,0,0,1,0,0,0,0,3.8391081341821702,0.7610642712172595
30,8,11,3,0,1,0,1,0,0,0,0,3.898068512058839,0.7944070559770504
91,15,0,2,8,0,0,1,0,0,0,0,4.141013757369441,0.6363159851096665
78,10,0,1,1,0,0,1,0,0,0,0,4.1863922904918445,0.6660500226904562
36,5,1,1,0,0,0,1,0,0,0,0,4.197159723424149,0.8118415107091922
29,6,0,2,0,0,0,1,0,0,0,0,3.788341339656749,0.7798180650472607
24,6,0,2,0,0,0,1,0,0,0,0,3.653107168362811,0.796758352503041
59,9,2,2,1,0,0,1,0,0,0,0,4.232065456391432,0.719415647163996
37,5,0,2,0,0,0,1,0,0,0,0,4.208924987016683,0.8079398531113503
128,10,23,1,0,0,0,1,3,0,0,0,5.408890554999301,0.7726986507141859
49,9,0,2,0,0,0,1,0,0,0,0,4.022602324353069,0.7164399294059992
81,10,0,1,0,0,0,1,0,0,0,0,4.350326048060294,0.6861875353645435
92,10,0,2,0,0,0,1,0,0,0,0,4.498627788602244,0.6895968519813546
28,7,0,3,0,0,0,1,0,0,0,0,4.056656707462823,0.8438438129145927
42,8,1,2,0,0,0,1,0,0,0,0,4.118890197651045,0.7638441647095221
44,8,1,2,0,0,0,1,0,0,0,0,4.10752381283357,0.7523720599066371
238,20,88,1,0,0,0,1,1,0,0,1,4.9474256130910765,0.6266674876378775
41,7,0,2,1,0,0,1,0,0,0,0,4.150626554487253,0.7747244545474334
79,10,8,2,2,0,0,1,0,0,0,0,5.024115128812536,0.7970002970464011
97,15,5,2,7,0,0,1,0,0,0,0,4.997684977782374,0.7572349964740146
51,9,2,2,3,0,0,1,0,0,0,0,4.2675480774274845,0.7523321718932073
29,5,0,1,0,0,0,1,0,0,0,0,3.8312762533752496,0.7886560810381761
88,13,0,2,0,0,0,1,0,0,0,0,4.237103352130045,0.655956065840963
29,5,0,1,0,0,0,1,0,0,0,0,4.1852301329094015,0.8615163659773635
22,5,1,1,0,0,0,1,0,0,1,0,3.936260027531527,0.8826820016884485
54,6,21,2,0,0,0,1,0,0,0,0,4.749986344635868,0.8253830058103097
46,8,2,3,2,0,0,1,0,0,0,0,4.249014336859389,0.7692525893006443
39,7,0,2,0,0,0,1,0,0,0,0,4.115924257979253,0.7787343493538811
130,17,0,2,9,0,0,1,0,0,0,0,4.295311529051742,0.611661428654127
69,11,0,2,4,0,0,1,0,0,0,0,4.269251044885639,0.6989005405631753
18,5,0,1,0,0,0,1,0,0,0,0,3.5724312513221195,0.8567135500246338
29,5,2,2,0,0,0,1,0,0,0,0,3.978333581185264,0.8189273661579632
94,20,23,1,1,0,0,1,1,0,0,0,4.752333593791451,0.725039159790335
32,7,0,3,0,0,0,1,0,0,0,0,3.9056390622295662,0.7811278124459132
34,7,0,3,0,0,0,1,0,0,0,0,4.116299605701696,0.8091065692560494
